,egypt_irr,egypt_low_had,sudan_irr,ethiopia_hydro,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,avg_pd,rank_totaldist,rank_PI,rank_PD,policy_name
77,4.491654376161407,0.2291666666666666,0.0,13.80951331828994,5.738001586543978,0.4900171719618817,0.4539027705047367,6.303190655561311,0.6320454220105969,0.9686921148741638,0.04602748465345889,-0.01471959952762273,1.6532235911029134,-0.6122574165439785,-0.0290914609618817,0.00930345549526329,0.6130187692870063,0.0031372444194224247,-0.0651082733165187,-0.25566878645770585,-0.10587993845160071,412,412,418,77
510,4.62184898479133,0.1666666666666666,0.0,13.725925270568544,5.738710690313093,0.4910784238307675,0.4521324148667379,6.289569057587252,0.6320454220105985,0.9698140338762149,0.04770655997293476,-0.01752059384914969,1.6565173295786566,-0.6129665203130932,-0.03015271283076748,0.011073811133262113,0.6138076004814632,0.003013291768845683,-0.06712863410616443,-0.25275430628087203,-0.10562321620606359,413,413,419,510
467,6.906367742132505,0.0,1.5464223194682585,12.711105964733584,5.733770725413814,0.4721476405422318,0.4760031630545508,5.532461552820796,0.6320454220105969,0.9619981954455483,0.017754941577669762,0.020246862976781854,1.6333235002689865,-0.6080265554138142,-0.011221929542231779,-0.012796937054550817,0.6082647329814684,0.003877443945856651,-0.02972510998067024,-0.29022740556603943,-0.10535835720028434,403,403,420,467
248,4.86970641730296,0.3166666666666666,0.010323644674852,12.746892292219302,5.741631522325894,0.5066280036205348,0.4336620030641706,6.089727348391359,0.6320454220105991,0.9744352713871338,0.0723085573108833,-0.04674382869801718,1.6751773786595605,-0.6158873523258936,-0.04570229262053482,0.029544222935829423,0.6182869814371433,0.002503047717051121,-0.09576060398128461,-0.2209278248663935,-0.10472846037687567,420,420,421,248
80,4.30664143116773,0.275,0.0,13.941796416762877,5.740253394201682,0.4866067270339121,0.4550614077750045,6.347367366253983,0.6320454220105987,0.9722548456199046,0.040631598837023865,-0.012886444456928511,1.6619067737023652,-0.6145092242016821,-0.025681016033912096,0.00814481822499552,0.6150995360731509,0.0027437300615034133,-0.05855596614455838,-0.25756393702573677,-0.10445872436959724,416,416,422,80
237,4.32453192191498,0.5375,0.0,13.06285664166937,5.742455544114466,0.5007237126198244,0.4387422722763067,6.1684149991909685,0.6320454220105971,0.9757390096310611,0.06296699609534885,-0.038706005726409864,1.6759723314439463,-0.6167113741144661,-0.039798001619824386,0.02446395372369331,0.6184782008501831,0.002359192122857401,-0.0850982518820248,-0.229948830216137,-0.10422929665843479,421,421,423,237
375,4.088845607361944,0.3875,0.0,14.01037700422593,5.740655179413882,0.4852456083364452,0.45602074126027,6.365171794060177,0.6320454220105974,0.9728905360279189,0.03847808478555425,-0.011368620813473024,1.6632997674451084,-0.6149110094138823,-0.024319897336445184,0.007185484739730019,0.615433699187654,0.002673548594445352,-0.055915206382728955,-0.25912580408886976,-0.10412248729238445,417,417,424,375
233,4.921557279679925,0.3791666666666666,0.0084705092839488,12.43523170915928,5.7425706446111615,0.5119409514408311,0.4274099329586062,6.027735334623571,0.6320454220105989,0.975921117581986,0.08071451617914824,-0.05663563376113424,1.6821563694978372,-0.6168264746111616,-0.051015240440831056,0.03579629304139381,0.619966796799615,0.0023391014617197836,-0.10514484393040857,-0.20953170727382087,-0.10411248324750322,424,424,425,233
427,4.321092348040134,0.2208333333333333,0.0,14.052663859497876,5.740829143422377,0.4844475324828194,0.4566448531054016,6.375657738507008,0.632045422010598,0.9731657757534763,0.03721539728583777,-0.010381173039314231,1.6638658952602108,-0.6150849734223769,-0.023521821482819394,0.006561372894598405,0.6155695348456888,0.0026431646367683914,-0.054359926962272986,-0.2601383817151718,-0.10395171468022546,418,418,426,427
269,4.875207113700407,0.3708333333333333,0.0083366356702054,12.467608545388522,5.744800496752041,0.510124733237466,0.426996299021092,6.049283679838941,0.632045422010599,0.9794491110824941,0.07784095972241839,-0.057290070804912496,1.6908514653588946,-0.619056326752041,-0.04919902223746597,0.036209926978908014,0.6220630500943375,0.001950042173665123,-0.10195885407746785,-0.20876597578352452,-0.10292492922910908,426,426,427,269
519,3.781004900197435,0.6083333333333333,0.0,13.839467306937037,5.743911486261631,0.4864417839065951,0.4515682588423706,6.349519637416239,0.6320454220105964,0.9780425500040518,0.04037063163186283,-0.018413181635914558,1.677322951159476,-0.6181673162616308,-0.025516072906595078,0.01163796715762938,0.6188031537979132,0.00210511839663452,-0.05823674043600391,-0.2518207527116402,-0.10265079158366985,422,422,428,519
155,4.866600026609177,0.3666666666666666,0.0083090368614724,12.47227853577581,5.745477279807709,0.5096700312402045,0.4267742179626859,6.054698611944939,0.6320454220105991,0.9805198933903775,0.07712154624131912,-0.05764143963169654,1.6935474259857162,-0.6197331098077088,-0.048744320240204475,0.03643200803731411,0.6227137603724878,0.0018320184172138099,-0.10115766688252847,-0.20835424029869665,-0.10255996292133711,428,428,429,155
297,3.806959914265387,0.5166666666666667,0.0,14.020580303238148,5.744916340871563,0.4828785033819811,0.454126684757053,6.396374321371309,0.6320454220105971,0.979632395567263,0.034732934718753466,-0.014365330286016673,1.680748542944382,-0.619172170871563,-0.021952792381981057,0.00907954124294702,0.6196277433623778,0.0019298382205432674,-0.05128723521243672,-0.25603579058397774,-0.10179772919195706,423,423,430,297
14,6.693674438514688,0.0,1.5449677066082206,12.855080950794022,5.740202181070186,0.4663307450763788,0.4753886028640328,5.602359247373941,0.632045422010598,0.9721738180074713,0.00855165449847707,0.019274527494051705,1.6598341988909673,-0.6144580110701865,-0.005405034076378767,-0.012182376864032785,0.6146025317778585,0.002752676374696561,-0.017622138714085467,-0.2893098446942981,-0.10139310234456234,415,415,431,14
466,3.742766121457843,0.5541666666666667,0.0,13.980538455300202,5.74644057666296,0.4827612139720438,0.452719738375594,6.3979283546038435,0.6320454220105978,0.9820439877381983,0.03454736354640926,-0.016591351284607807,1.6871444342533035,-0.6206964066629599,-0.021835502972043785,0.010486487624406016,0.6211688859376727,0.0016640776511072097,-0.051056740389817556,-0.2537237249423766,-0.10103879589369565,425,425,432,466
291,4.330169145983939,0.2208333333333333,0.0,13.799232035542524,5.747440060417343,0.4852911165480327,0.4491903520452223,6.364574899588143,0.6320454220105982,0.9836253357229737,0.03855008627469201,-0.02217542199766569,1.6919618695641814,-0.6216958904173433,-0.02436540554803268,0.014015873954777713,0.6223310195322499,0.0014898875834530312,-0.05600373800648939,-0.24786006987526166,-0.10079130676609933,427,427,433,291
123,4.587092173038288,0.1666666666666666,0.0,13.446080678264922,5.74844404174717,0.4908075075022682,0.442669979761159,6.293040779048064,0.6320454220105975,0.98521379961317,0.04727792570225619,-0.032491725315426226,1.6978566354065507,-0.6226998717471703,-0.029881796502268188,0.020536246238840983,0.6237545907211647,0.0013149746606095913,-0.06661370700837765,-0.2367813146437262,-0.10069334899716476,430,430,434,123
509,3.63274678793296,0.6541666666666667,0.0,13.815273678261091,5.7488888961253215,0.4842681057748149,0.4487645271104604,6.37801999046154,0.6320454220105968,0.9859176325382419,0.0369315146695636,-0.022849147207805398,1.6978333820024143,-0.6231447261253216,-0.023342394774814867,0.014441698889539611,0.6237489717494061,0.001237491975096816,-0.05400955681970321,-0.24714637724287059,-0.09997281402915899,429,429,435,509
222,4.43210384720659,0.1791666666666666,0.0,13.66049983525695,5.749416781992761,0.4866162016723396,0.4458885453454965,6.347243780128909,0.6320454220105975,0.9867528349604978,0.04064658927615621,-0.027399424236654216,1.70069930892233,-0.6236726119927614,-0.025690490672339583,0.01731768065450351,0.6244416948956166,0.0011455628034946486,-0.05857429648742374,-0.24229047028285033,-0.09990640132225981,432,432,436,222
27,4.586769118043883,0.1791666666666666,0.1369590580902144,13.597022005881795,5.74936636093243,0.4842803958252022,0.4482747722529664,6.284119076776127,0.6320454220105987,0.9866730605351534,0.0369509595543128,-0.023624020089466295,1.6998565770539003,-0.62362219093243,-0.0233546848252022,0.014931453747033585,0.6242379567421773,0.0011543426963827041,-0.05403356413098992,-0.24632386002452678,-0.099734360486378,431,431,437,27
176,4.3572918546283255,0.2166666666666666,0.0,13.68047888427994,5.749694293522858,0.4861314183492464,0.446095817138492,6.3535734223122144,0.6320454220105969,0.9871919039267991,0.03987958218107903,-0.027071486107878375,1.7017402731502256,-0.6239501235228584,-0.025205707349246376,0.017110408861507997,0.6246934051345301,0.0010972420715043008,-0.05763548145970154,-0.24264252875719716,-0.09972692271513146,433,433,438,176
495,3.7247181251080512,0.5166666666666667,0.0,13.966510889140224,5.7508194275865,0.4807349096314419,0.4503671917926551,6.424895711739885,0.6320454220105974,0.9889720514042737,0.03134141620459318,-0.020313467608866913,1.7051606607814191,-0.6250752575865004,-0.01980919863144187,0.01283903420734489,0.6255208412168431,0.0009013797909622756,-0.04705693133204136,-0.2498254620741891,-0.09866033787175606,435,435,439,495
142,4.31643522528734,0.2041666666666666,0.0,13.632197281290024,5.754178925448989,0.484611230985929,0.4431313725756791,6.373504083037634,0.6320454220105971,0.9942873305685497,0.03747439529042562,-0.031761725858975264,1.7203464621042914,-0.6284347554489891,-0.023685519985928993,0.020074853424320915,0.6292012757879966,0.00031701734941602666,-0.05467935799180523,-0.23757598556780013,-0.09731277540339645,437,437,440,142
514,5.149563008423032,0.1,0.0078970167820403,12.41168299331183,5.755059251454377,0.5055846021869763,0.4212776753692454,6.103896112977943,0.6320454220105983,0.9956801513607421,0.07065772432131855,-0.06633787568206063,1.7330536235399985,-0.6293150814543766,-0.0446588911869763,0.041928550630754624,0.6322894049926621,0.00016400327162302553,-0.09389447776224058,-0.1980253885899017,-0.09725195436017309,446,446,441,514
341,4.169249416126557,0.2333333333333333,0.0,13.829607608096408,5.7539529658537445,0.4813994891686368,0.4465690739882171,6.416026042546827,0.6320454220105984,0.9939298252574171,0.03239289053547398,-0.026322715792891097,1.7185383528367597,-0.6282087958537446,-0.02047377816863677,0.016637152011782896,0.6287624842558384,0.00035630012244136644,-0.04837248416871376,-0.24344514728103517,-0.09715377710910252,436,436,442,341
460,4.546602524438464,0.1875,0.0077104439843171,13.227066734839978,5.755396803107795,0.4907516015492839,0.4357731243535194,6.288513627688447,0.632045422010598,0.9962142136949722,0.047189473272988516,-0.04340368696796069,1.727567853078827,-0.6296526331077947,-0.029825890549283862,0.027433101646480607,0.6309553052258006,0.00010534406452711309,-0.06650737653477867,-0.22470207289351496,-0.09703470178792217,442,442,443,460
326,6.62836771652484,0.0083333333333333,1.4778738369836373,12.506044133836216,5.750965858576008,0.4691065741413934,0.4618490962931954,5.610024563006784,0.6320454220105972,0.9892037293571689,0.012943473453805374,-0.002147202810974268,1.7041516158241068,-0.6252216885760085,-0.00818086314139338,0.0013571297068045718,0.6252766813088544,0.0008758948579881132,-0.02343513126311425,-0.2684753467926666,-0.09701152773259758,434,434,444,326
74,4.33378675505534,0.1958333333333333,0.0,13.60158070871995,5.754810425698132,0.484801430869225,0.4423096724432402,6.37100359591942,0.6320454220105971,0.9952864680152446,0.037775322845111405,-0.03306179086035597,1.7230839930204882,-0.6290662556981319,-0.023875719869224987,0.02089655355675979,0.6298659143086659,0.00020724823471884868,-0.05505023122843089,-0.2361595934953118,-0.09700085882967462,438,438,445,74
235,3.9082078468935295,0.5083333333333333,0.0,13.458854366188806,5.755903977467968,0.4866659487888104,0.4393516027538198,6.346594963263081,0.6320454220105982,0.9970166471000899,0.04072529741126547,-0.0377419445113554,1.7283122966314504,-0.630159807467968,-0.025740237788810405,0.023854623246180207,0.6311362656667007,1.7221019047664043e-05,-0.05867052926113192,-0.23101680321100693,-0.09655670381769706,443,443,446,235
435,3.7857100833261432,0.4708333333333333,0.0,13.825144828480614,5.755173754499615,0.4808408553380799,0.4459069191729037,6.423480087196549,0.6320454220105984,0.9958613140450219,0.031509039769211315,-0.027370353814233007,1.7235625045235725,-0.629429584499615,-0.019915144338079893,0.017299306827096295,0.6299821273925654,0.00014410433737754857,-0.04726689732323164,-0.24232169209961352,-0.0964814950284892,439,439,447,435
206,4.344790480559123,0.1833333333333333,0.0,13.559496402928977,5.756427315002896,0.4846713725550654,0.4408228414526358,6.372713212030687,0.6320454220105974,0.9978446533108845,0.03756954916235003,-0.03541420247323446,1.7299185385618263,-0.6306831450028962,-0.02374566155506541,0.022383384547364216,0.6315268020735361,-7.36941473734598e-05,-0.05479666029181052,-0.2335832714868501,-0.09615120864201136,444,444,448,206
21,4.005513870068199,0.3083333333333333,0.0,13.856585816926962,5.755724415241263,0.4800298825799491,0.4461672311893852,6.434332051943231,0.6320454220105979,0.9967325500709033,0.030225947241539805,-0.026958497312443264,1.7256948315843035,-0.6299802452412635,-0.019104171579949092,0.01703899481061477,0.6305001237986831,4.8418711291686733e-05,-0.045657329627388,-0.2427637522832986,-0.09612422106646497,440,440,449,21
387,3.885228541819663,0.3875,0.0,13.852622381693452,5.7558156799316,0.4800487265799419,0.446057122499056,6.434079476430734,0.632045422010598,0.9968769458487355,0.030255761554461892,-0.027132707403197447,1.7260847546900377,-0.6300715099316001,-0.019123015579941893,0.017149103500944007,0.6305948692332053,3.2561860702662315e-05,-0.04569479172712476,-0.24257682938194736,-0.09607968641612315,441,441,450,387
413,5.052353004385838,0.3458333333333333,0.0118995484355559,11.83777921859073,5.756394653646231,0.5155954746792908,0.409931400685076,5.982792676442421,0.6320454220105975,0.9977929776630146,0.08649657409966038,-0.08428955176267496,1.745221319671033,-0.6306504836462308,-0.05466976367929077,0.053274825314924,0.63525351049507,-6.802063961730553e-05,-0.11148754692823071,-0.17582795698163245,-0.09579450818316015,457,457,451,413
451,4.54744800050135,0.1291666666666666,0.0086834287267097,13.286803336071287,5.758444652793181,0.4880762568240475,0.4354006193933691,6.322318467549459,0.6320454220105979,1.0010364140926764,0.04295663710003459,-0.043993051192711054,1.7396394845015184,-0.6327004827931813,-0.027150545824047467,0.027805606606630895,0.6338928969660655,-0.00042399518279589987,-0.0613905233149854,-0.22403877038410702,-0.09528442962729611,452,452,452,451
208,4.177136198325467,0.3375,0.0058433257542107,13.367447473652907,5.758366845031136,0.4867952325093048,0.4367594514701557,6.340902543394527,0.6320454220105969,1.0009133093927065,0.040929845559218435,-0.04184315495192508,1.7388619831860765,-0.6326226750311363,-0.02586952150930477,0.026446774529844286,0.6337034898039489,-0.00041048878870508787,-0.058920528784670356,-0.2264529162156298,-0.09526131126300175,450,450,453,208
264,4.124136344597584,0.2041666666666666,0.0,13.876827608827831,5.757300728958282,0.4788759254181859,0.445744874634129,6.449836994159774,0.632045422010597,0.9992265381010754,0.028400196873643264,-0.027626734974718722,1.732081311460228,-0.6315565589582821,-0.017950214418185895,0.017461351365871014,0.6320528428481335,-0.00022538842755859267,-0.04335763047610797,-0.2420462483672675,-0.09520975575697803,445,445,454,264
504,4.604715597416128,0.1416666666666666,0.0086835083833129,13.127835426077626,5.7589972183993305,0.4905513868184341,0.4323729237928341,6.290418472835736,0.6320454220105989,1.001910663928061,0.04687270057932207,-0.04878336450738323,1.7429309519951222,-0.6332530483993306,-0.02962567581843406,0.030833302207165902,0.6346950421263289,-0.0005199027340671014,-0.0661263787853491,-0.21860509433315378,-0.09508379195085666,454,454,455,504
250,3.817029659002556,0.4958333333333333,0.0,13.576242187580435,5.758452378375259,0.483326558077673,0.4401425925576643,6.390444737113634,0.6320454220105967,1.001048637236473,0.03544183107349113,-0.03649046830996431,1.7381275076965588,-0.6327082083752593,-0.02240084707767298,0.023063633442335696,0.6335245899590563,-0.0004253362213182399,-0.05216671349067692,-0.23239875960030631,-0.09499693643743383,449,449,456,250
438,3.677633651451252,0.4875,0.0,13.886560528536869,5.757859629151249,0.4784246953134322,0.4456372045459162,6.455920209869642,0.6320454220105975,1.0001108102965588,0.027686276498556393,-0.02779708679511519,1.7343366984692163,-0.6321154591512492,-0.017498984313432164,0.01756902145408379,0.6326016429514315,-0.0003224339026692835,-0.04245536552022111,-0.24186311970012075,-0.09488030637433705,447,447,457,438
533,4.107483216417383,0.2208333333333333,0.0,13.820646324890353,5.758392337182087,0.4792459322319238,0.4442832595965869,6.444857330327838,0.632045422010598,1.0009536421758614,0.02898560861914857,-0.029939250795009833,1.7367789816601298,-0.6326481671820874,-0.018320221231923783,0.018922966403413122,0.6331961880826081,-0.00041491392773984614,-0.04409621618175119,-0.23955271169394388,-0.09468794726781164,448,448,458,533
543,4.908761305477388,0.1,0.0062644130413648,12.657785527753903,5.760178818453868,0.4983415146544321,0.4234011959022979,6.193705568765904,0.6320454220105981,1.0037801499070582,0.05919796639837809,-0.06297811630543641,1.7514860954855864,-0.6344346484538681,-0.03741580365443209,0.03980503009770209,0.6367823065561489,-0.0007249286151482792,-0.08072479107490771,-0.2020476010229274,-0.09449910690432779,459,459,459,543
450,4.501156291059261,0.1208333333333333,0.0086838426320569,13.3455313020146,5.759829682985441,0.4863307406190238,0.435761105406132,6.34500996191544,0.6320454220105973,1.0032277600688166,0.040194942854277715,-0.0434227029230944,1.7449504188079543,-0.6340855129854415,-0.0254050296190238,0.027445120593868,0.6351874431633279,-0.0006643569681834549,-0.05802170881303326,-0.2246806890093641,-0.09445558493019361,456,456,460,450
221,4.377664262885218,0.2916666666666667,0.006340125666423,13.061187321864296,5.760319415319601,0.4910745719681265,0.4305275417228703,6.285308844380612,0.6320454220105977,1.0040025973148508,0.04770046569156378,-0.05170306300641442,1.7488178591691057,-0.634575245319601,-0.030148860968126467,0.03267868427712972,0.6361309552255664,-0.0007493187457837669,-0.0671213169030993,-0.2152557798091439,-0.09437547181934232,458,458,461,221
283,3.962463242907989,0.4041666666666667,0.0,13.515345490161108,5.759828164561795,0.4836404668777808,0.4384528975710224,6.386296993124112,0.6320454220105982,1.0032253576724153,0.03593848651814123,-0.0391638441905565,1.7440726042853667,-0.6340839945617951,-0.022714755877780768,0.024753328428977595,0.634973384924394,-0.0006640935202423259,-0.05278190851683173,-0.22944060383299636,-0.09429553529002348,455,455,462,283
367,3.766498448659517,0.4208333333333333,0.0,13.864610403968612,5.759066818909865,0.478164185563866,0.4446905245368664,6.459437474875823,0.6320454220105975,1.0020207834038328,0.027274107150446095,-0.02929489055427907,1.7393719356652921,-0.6333226489098651,-0.017238474563865958,0.018515701463133583,0.633827716203835,-0.000531981830772521,-0.041933683385803944,-0.24024915900363242,-0.09423827474006963,451,451,463,367
265,6.7231612114709325,0.0,1.4611978091300366,12.090056466446011,5.759405918637831,0.4730714370605409,0.4494441733122261,5.573108249739306,0.6320454220105978,1.0025572950470734,0.01921653988395983,-0.02177383493103311,1.7397816739900696,-0.6336617486378309,-0.012145726060540873,0.013762052687773918,0.6339275387948313,-0.0005908280621129691,-0.031619827131153966,-0.2482848370017804,-0.0934984973983491,453,453,464,265
68,6.106784411462769,0.0083333333333333,0.1241131858498285,11.084880208944767,5.759357596310842,0.5261020420634633,0.3964618906362918,5.792612278167571,0.6320454220105973,1.0024808411636885,0.10311969487276902,-0.10560053603645773,1.7664621187898246,-0.6336134263108422,-0.06517633106346332,0.06674433536370822,0.6404441696474427,-0.0005824427906665486,-0.12923166349402204,-0.14782729947191242,-0.09254713525220033,461,461,465,68
295,3.619832619393147,0.4458333333333333,0.0,13.960488725652022,5.762145152868247,0.4749864176634436,0.4447899584789065,6.5026525907172825,0.6320454220105974,1.0068912149443223,0.022246354729878667,-0.02913756967420089,1.751651271368828,-0.6364009828682473,-0.014060706663443612,0.018416267521093488,0.6368226388696896,-0.0010659316461665291,-0.035524000341836004,-0.24041900326303722,-0.09233631175034658,460,460,466,295
251,4.562613491176212,0.3583333333333333,0.0088380493788309,12.393048621861366,5.764535855908309,0.5007338855670453,0.416651787535243,6.162398911767571,0.6320454220105975,1.0106737010708045,0.06298309137405296,-0.07365679244485755,1.7716774122531584,-0.6387916859083091,-0.03980817456704533,0.046554438464756986,0.6417217656342264,-0.0014802156013243861,-0.08511683909464252,-0.18912144359533722,-0.09190616609710138,463,463,467,251
75,4.444909027576887,0.1916666666666666,0.006388299160276,13.049294471615127,5.765267765436189,0.48864451365181,0.4280092499225985,6.316533163963089,0.6320454220105973,1.011831702540939,0.043855713033461745,-0.05568741557440057,1.769102915996313,-0.6395235954361889,-0.02771880265180998,0.03519697607740152,0.6410909360340961,-0.0016069792094882684,-0.06248205556149078,-0.21063855498193584,-0.09157586325097163,462,462,468,75
492,4.522537647087422,0.3416666666666667,0.0085189345265905,12.472197319212318,5.7656871475127485,0.4986669124652407,0.4175674690326096,6.188155520746423,0.6320454220105989,1.0124952340878077,0.05971279935100581,-0.07220803343881363,1.7755753937737524,-0.6399429775127485,-0.03774120146524068,0.04563875696739039,0.6426774532325299,-0.0016795998924301614,-0.08132465068667949,-0.19089961489884244,-0.09130128849265069,466,466,469,492
147,5.028577425221067,0.1125,0.0082295374214663,12.234190434433197,5.765405599797605,0.5032035169009375,0.4133124123120553,6.132558396419019,0.6320454220105975,1.012049779211722,0.06689045506642173,-0.0789402342781436,1.7768730740438923,-0.6396614297976049,-0.04227780590093744,0.04989381368794471,0.6429957622619614,-0.0016308479316589075,-0.08960691924141329,-0.18256991579310056,-0.09126922765539092,467,467,470,147
346,4.506062739343578,0.3291666666666666,0.0075919841045582,12.516486377418987,5.766245153871254,0.4975807560660232,0.4180956190733217,6.202284993587799,0.6320454220105991,1.013378092089896,0.05799432096101551,-0.07137241305091171,1.7774325136592075,-0.6405009838712541,-0.036655045066023184,0.04511060692667829,0.6431330107575959,-0.001776208537435764,-0.07931929759113576,-0.19192169305952378,-0.09100573306269844,468,468,471,346
189,4.369825792296599,0.15,0.0058109330162272,13.260080837315584,5.766466270818375,0.4843667304582963,0.431088527733926,6.37271666960506,0.6320454220105975,1.0137279355337727,0.037087555169260066,-0.0508154907030329,1.7726277461904536,-0.6407221008183752,-0.023441019458296297,0.032117698266074024,0.6419547012151768,-0.001814485739962568,-0.05420217535059779,-0.2162769865949009,-0.09076454922848709,464,464,472,189
511,4.253219786386483,0.2541666666666666,0.0066165679136503,13.137178404765914,5.767625867161742,0.4858540006201123,0.428441661228744,6.352655538827657,0.6320454220105985,1.0155626080161353,0.039440661623357624,-0.05500326963949285,1.7781359658850215,-0.6418816971617423,-0.024928289620112287,0.034764564771256,0.64330560990742,-0.002015173561779937,-0.05709740083380088,-0.21143523010564413,-0.09018260150040831,471,471,473,511
385,3.707911184908416,0.3916666666666666,0.0,13.76366137765076,5.767199733940498,0.4756189295593935,0.4391028655107066,6.494004900595553,0.6320454220105985,1.0148883950459846,0.023247092768511658,-0.038135487814496376,1.773124188314015,-0.6414555639404984,-0.014693218559393484,0.0241033604892934,0.6420763997911259,-0.001941433357094402,-0.03680662915500599,-0.23058119967617874,-0.08977642072942638,465,465,474,385
513,4.04620477397034,0.2416666666666666,0.0,13.526587324021634,5.76804948444962,0.4791388578644661,0.4347331866965122,6.446297578829234,0.6320454220105987,1.01623284036515,0.028816199327143698,-0.04504903969229345,1.7776811829483534,-0.6423053144496205,-0.018213146864466068,0.028473039303487824,0.643194021782005,-0.002088467597598953,-0.04388259795537952,-0.2228474606060925,-0.089606175386357,469,469,475,513
414,4.0062137632974215,0.2333333333333333,0.0,13.619515364926023,5.768175090854237,0.4775124424198619,0.4362339957364985,6.468253777267942,0.6320454220105978,1.0164315703934732,0.026242942108650812,-0.042674512502123986,1.7777494888036371,-0.6424309208542374,-0.01658673141986189,0.026972230263501484,0.6432107811084989,-0.0021101978810484923,-0.04062604593411745,-0.22552115767686198,-0.08941913383067597,470,470,476,414
552,4.992584499178927,0.5583333333333333,0.0870504060375783,11.162881858197284,5.765255578712848,0.5220634199903824,0.3946025303073686,5.860860260030038,0.6320454220105991,1.0118124211365997,0.09672992930776603,-0.10854235044436564,1.789430421904079,-0.6395114087128482,-0.0611377089903824,0.06860369569263142,0.646079815810068,-0.0016048687844839593,-0.12249550062626591,-0.14381187637891024,-0.0893040819298867,473,473,477,552
452,4.234576181956543,0.2541666666666666,0.0065824464930346,13.073348030914694,5.770377089939291,0.4854982403960762,0.4260461986752314,6.3573340470964075,0.6320454220105991,1.0199154957703045,0.0388777903301768,-0.05879328610048129,1.789799117813858,-0.6446329199392915,-0.02457252939607618,0.037160027324768585,0.6461704715484572,-0.002490996639431531,-0.05640646683649142,-0.2070014917383617,-0.08863298507142821,474,474,478,452
430,3.894823393118737,0.25,0.0,13.6933221569999,5.7705339992863305,0.4750506596483306,0.4363368700759363,6.50177322490445,0.6320454220105974,1.0201637522113394,0.022347996135147628,-0.04251174834648701,1.7870879758760978,-0.6447898292863306,-0.014124948648330582,0.026869355924063698,0.645503989463417,-0.0025181203833349874,-0.03565442822638998,-0.22570375512570617,-0.08795876791181038,472,472,479,430
535,4.457984239855975,0.1208333333333333,0.0057780932776248,12.981671020705976,5.772140480948468,0.4861721246040515,0.4236089234580782,6.3490742061230305,0.6320454220105978,1.022705470901472,0.03994398618336671,-0.06264945708483882,1.797640482751403,-0.6463963109484681,-0.0252464136040515,0.039597302541921786,0.6480999294678652,-0.0027957360015286037,-0.057714383824254534,-0.2024388975520831,-0.08764967245928874,477,477,480,535
298,4.12834468380978,0.1833333333333333,0.0059647988369583,13.412418867289729,5.771867276917324,0.4789143750596988,0.4311398770335755,6.445161710359977,0.6320454220105984,1.022273217108263,0.028461030541879546,-0.050734247650142485,1.7938560032858109,-0.6461231069173241,-0.01798866405969879,0.03206634896642452,0.6471683799933253,-0.0027485346000188926,-0.04343443451056539,-0.2163703289879415,-0.08751776603284193,475,475,481,298
315,4.180659386145381,0.175,0.0058692046902231,13.302697662314204,5.772912907486185,0.4802275963012705,0.4287810252231422,6.427603319604385,0.6320454220105975,1.0239275769571725,0.030538762926039888,-0.054466339883212665,1.7987414947224105,-0.6471687374861848,-0.01930188530127047,0.03442520077685779,0.6483710604308097,-0.002929163796019929,-0.046050240493461625,-0.21205934935162474,-0.08701291788036876,479,479,482,315
290,4.314509885531832,0.1541666666666666,0.0061847891864132,13.083424796692158,5.7739147808095455,0.4834495835601335,0.4245571646409193,6.384548231663451,0.6320454220105984,1.0255127056337996,0.035636477657701955,-0.061149183291501805,1.8041853307186595,-0.6481706108095455,-0.022523872560133495,0.038649061359080694,0.6497124098370466,-0.0031021727007606303,-0.052407912679445,-0.20422023666530453,-0.08657677401517005,482,482,483,290
364,3.675676552939037,0.3666666666666666,0.0,13.675629872749674,5.773226573744457,0.473940353722083,0.4347546015440592,6.5170050094234,0.6320454220105989,1.0244238486606725,0.020591309214268345,-0.04501515787494096,1.7982006692004195,-0.6474824037444566,-0.01301464272208297,0.028451624455940794,0.6482378722491189,-0.0029833358390584097,-0.03339524393266602,-0.22288574105923276,-0.08642144027698573,478,478,484,364
47,6.227444772232507,0.0,1.25574676005911,12.120563642526225,5.774478032987915,0.4698325706397959,0.4376109253828859,5.738251306367037,0.6320454220105967,1.0264038633872716,0.014092119537014133,-0.04049598292428579,1.8025108361922961,-0.6487338629879149,-0.008906859639795872,0.025595300617114125,0.6492996816182388,-0.003199411770617666,-0.02494414259921729,-0.22795803211632315,-0.08536719549538603,480,480,485,47
339,6.151684662477903,0.0,1.1814664895665283,12.049260905692512,5.777218973179763,0.4715672705097214,0.4331352853211148,5.763439616506756,0.6320454220105991,1.0307404823965929,0.01683670055843383,-0.04757718295502652,1.8144912570570735,-0.651474803179763,-0.010641559509721399,0.030070940678885216,0.6522552594193648,-0.003672333224386315,-0.028530967586403055,-0.2199804277097298,-0.08406124284017306,484,484,486,339
