,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,total_pd,rank_totaldist,rank_PI,rank_PD,policy_name,Average PI,"Standard Deviation, PI"
502,5.695721917,0.476375386,0.509824226,6.118998494,0.632045422,0.901798712,0.024443931,0.073757357,1.478767583,-0.569977747,-0.015449675,-0.046618,0.572089646,0.01058359,-0.038336124,-0.337312778,-0.121688437,317,317,348,502,0.333333333,0.82578678
1,5.696287294,0.500105715,0.48552852,6.176037514,0.632045422,0.902693231,0.061989223,0.035317546,1.479781328,-0.570543124,-0.039180004,-0.022322294,0.572322299,0.010483285,-0.083967677,-0.304152101,-0.125878831,318,318,314,1,0.333333333,0.826369716
328,5.696504572,0.477749646,0.507667311,6.140328935,0.632045422,0.903037001,0.026618237,0.070344762,1.481586088,-0.570760402,-0.016823935,-0.044461085,0.57273665,0.010444743,-0.041102376,-0.334497233,-0.121718289,319,319,347,328,0.333333333,0.827692126
238,5.697121021,0.477964725,0.506835783,6.153680913,0.632045422,0.904012325,0.026958527,0.069029148,1.484009875,-0.571376851,-0.017039014,-0.043629557,0.573293444,0.01033541,-0.04153387,-0.333405392,-0.121534618,320,320,351,238,0.333333333,0.829351054
524,5.697497187,0.475993361,0.508430981,6.134821071,0.632045422,0.904607481,0.023839505,0.071553014,1.485938366,-0.571753017,-0.01506765,-0.045224755,0.573736721,0.010268704,-0.037564308,-0.335496827,-0.12093081,321,321,355,524,0.333333333,0.830712102
34,5.69851157,0.501603123,0.481806836,6.157600537,0.632045422,0.906212402,0.064358368,0.02942923,1.489305369,-0.5727674,-0.040677412,-0.01860061,0.574511209,0.010088868,-0.086702257,-0.298777073,-0.125130154,322,322,319,34,0.333333333,0.832959817
498,5.698890066,0.475508633,0.507522831,6.146001437,0.632045422,0.906811245,0.023072585,0.07011617,1.491609415,-0.573145896,-0.014582922,-0.044316605,0.575041599,0.010021782,-0.036583211,-0.33430778,-0.120289736,323,323,361,498,0.333333333,0.834611343
138,5.698955322,0.475632599,0.507333608,6.149501325,0.632045422,0.90691449,0.02326872,0.06981679,1.491842383,-0.573211152,-0.014706888,-0.044127382,0.575095247,0.010010217,-0.03683431,-0.334059494,-0.120294529,324,324,360,138,0.333333333,0.834768642
547,5.699491579,0.478476253,0.503953697,6.186776713,0.632045422,0.907762938,0.027767849,0.064469213,1.493426925,-0.573747409,-0.017550542,-0.040747471,0.575460222,0.009915186,-0.042558544,-0.329593171,-0.12074551,325,325,359,547,0.333333333,0.835805366
26,5.700496033,0.503379737,0.478045759,6.135868077,0.632045422,0.90935215,0.067169264,0.023478586,1.497975063,-0.574751863,-0.042454026,-0.014839533,0.576508682,0.009737235,-0.089925624,-0.293260124,-0.124482838,326,326,325,26,0.333333333,0.83897298
201,5.701826009,0.499105777,0.480989743,6.188410957,0.632045422,0.91145639,0.060407155,0.028136455,1.502787562,-0.576081839,-0.038180066,-0.017783517,0.577619473,0.009501709,-0.082132443,-0.297585854,-0.123405529,327,327,335,201,0.333333333,0.842229039
9,5.702053133,0.497946934,0.481921462,6.202812883,0.632045422,0.911815738,0.058573675,0.029610587,1.503569156,-0.576308963,-0.037021223,-0.018715236,0.57780001,0.009461499,-0.079996344,-0.29894386,-0.123159569,328,328,336,9,0.333333333,0.842753885
43,5.70150946,0.508788798,0.471623271,6.064940542,0.632045422,0.910955558,0.07572729,0.013317152,1.50362362,-0.57576529,-0.047863087,-0.008417045,0.577812592,0.009557757,-0.099600852,-0.283635858,-0.124559651,329,329,324,43,0.333333333,0.842990344
29,5.702134373,0.500749791,0.479037365,6.168093754,0.632045422,0.911944273,0.063008257,0.02504747,1.504353343,-0.576390203,-0.03982408,-0.015831139,0.577981183,0.009447116,-0.085145899,-0.294723074,-0.123473952,330,330,334,29,0.333333333,0.843332926
453,5.697638464,0.544110637,0.440172428,5.669260481,0.632045422,0.904831005,0.131612259,-0.036443264,1.506041402,-0.571894294,-0.083184926,0.023033798,0.578371309,0.010243654,-0.158051747,-0.232450788,-0.126752961,331,331,311,453,0.333333333,0.846222693
353,5.702809167,0.505664168,0.473448194,6.108148159,0.632045422,0.913011909,0.070783611,0.01620448,1.508272663,-0.577064997,-0.044738457,-0.010241968,0.578887241,0.009327672,-0.094037053,-0.286397108,-0.123702163,332,332,331,353,0.333333333,0.846130518
449,5.698399331,0.543753295,0.439768903,5.672979974,0.632045422,0.906034822,0.131046885,-0.037081707,1.50914329,-0.572655161,-0.082827584,0.023437323,0.579088638,0.010108763,-0.157498438,-0.231746498,-0.126378724,333,333,312,449,0.333333333,0.848354158
136,5.702677379,0.51178519,0.46745896,6.035093867,0.632045422,0.912803398,0.080468075,0.006728526,1.509565145,-0.576933209,-0.050859479,-0.004252734,0.57918624,0.009350997,-0.104872495,-0.2772542,-0.124258566,334,334,326,136,0.333333333,0.847179031
516,5.703654047,0.474736156,0.503531325,6.195220811,0.632045422,0.914348648,0.0218504,0.063800952,1.51083306,-0.577909877,-0.013810445,-0.040325099,0.579479653,0.009178161,-0.035015568,-0.329030821,-0.11828941,335,335,371,516,0.333333333,0.847813967
335,5.703629351,0.473146697,0.505145481,6.174867679,0.632045422,0.914309575,0.019335613,0.066354812,1.51106741,-0.577885181,-0.012220986,-0.041939255,0.579533896,0.00918253,-0.031773859,-0.331174854,-0.117922061,336,336,373,335,0.333333333,0.848004427
377,5.703775389,0.471166098,0.506980042,6.153424179,0.632045422,0.91454063,0.01620198,0.06925739,1.512116545,-0.578031219,-0.010240387,-0.043773816,0.579776769,0.009156691,-0.027703814,-0.333595069,-0.117380731,337,337,377,377,0.333333333,0.848765555
94,5.704292767,0.505465791,0.472162971,5.973581656,0.632045422,0.915359209,0.070469745,0.014171046,1.514503807,-0.578548597,-0.04454008,-0.008956745,0.580329666,0.009065161,-0.093681495,-0.284454688,-0.123023674,338,338,339,94,0.333333333,0.850431489
340,5.699769878,0.542866778,0.439284874,5.682253119,0.632045422,0.908203252,0.129644269,-0.037847521,1.514539363,-0.574025708,-0.081941067,0.023921352,0.580337904,0.009865876,-0.156122609,-0.230899991,-0.125718908,339,339,315,340,0.333333333,0.852045867
318,5.703819308,0.513164644,0.464937577,6.018870734,0.632045422,0.914610118,0.0826506,0.002739282,1.514950929,-0.578075138,-0.052238933,-0.001731351,0.580433259,0.009148921,-0.107278716,-0.273334708,-0.123821501,340,340,330,318,0.333333333,0.850945956
28,5.704969556,0.49806499,0.478886983,6.201342634,0.632045422,0.91643,0.058760459,0.024809541,1.515785316,-0.579225386,-0.037139279,-0.015680757,0.58062661,0.008945454,-0.080214412,-0.2945016,-0.121923519,341,341,345,28,0.333333333,0.85118377
93,5.7028064,0.525468295,0.453646834,5.877941047,0.632045422,0.91300753,0.102117002,-0.015124532,1.516270829,-0.57706223,-0.064542584,0.009559392,0.580739136,0.009328162,-0.128181463,-0.255248854,-0.124700718,342,342,321,93,0.333333333,0.852325092
19,5.705356302,0.496391231,0.480173996,6.222252661,0.632045422,0.917041895,0.056112297,0.026845808,1.517154594,-0.579612132,-0.03546552,-0.01696777,0.580944,0.008877061,-0.077113029,-0.296392552,-0.12154284,343,343,350,19,0.333333333,0.852107329
17,5.705595774,0.496913368,0.479412387,6.215714564,0.632045422,0.91742078,0.056938403,0.025640817,1.518229707,-0.579851604,-0.035987657,-0.016206161,0.581193284,0.008834717,-0.078082762,-0.29527478,-0.121507608,344,344,352,17,0.333333333,0.852855342
486,5.70178666,0.537126208,0.443008661,5.743496317,0.632045422,0.911394134,0.120561742,-0.031955875,1.51917086,-0.57604249,-0.076200497,0.020197565,0.581411565,0.009508676,-0.147103617,-0.237364798,-0.12498658,345,345,320,486,0.333333334,0.854923314
357,5.705526493,0.504377041,0.472017994,6.123735631,0.632045422,0.917311167,0.068747164,0.013941669,1.51944445,-0.579782323,-0.04345133,-0.008811768,0.581475028,0.008846967,-0.091725113,-0.284234915,-0.12237102,346,346,342,357,0.333333333,0.853821301
202,5.705833898,0.49860903,0.477478601,6.194576254,0.632045422,0.917797531,0.05962122,0.022581249,1.519498633,-0.580089728,-0.037683319,-0.014272375,0.581487597,0.008792615,-0.081218004,-0.292420646,-0.121615345,347,347,349,202,0.333333333,0.853754031
491,5.706728289,0.495725094,0.479468146,6.230613902,0.632045422,0.919212606,0.055058357,0.025729037,1.522794632,-0.580984119,-0.034799383,-0.01626192,0.582252517,0.008634511,-0.075872886,-0.295356735,-0.120865037,348,348,357,491,0.333333333,0.855990204
2,5.706897363,0.496419035,0.47860513,6.221904155,0.632045422,0.919480108,0.056156288,0.024363604,1.523600514,-0.581153193,-0.035493324,-0.015398904,0.582439642,0.008604629,-0.077164719,-0.294086129,-0.120882073,349,349,356,2,0.333333333,0.856554595
18,5.701987942,0.542574951,0.437358636,5.682988212,0.632045422,0.911712595,0.129182552,-0.040895146,1.524175777,-0.576243772,-0.08164924,0.02584759,0.582573241,0.00947304,-0.155668726,-0.227512681,-0.124569456,350,350,323,18,0.333333334,0.85871799
20,5.707086211,0.496182578,0.478652741,6.224869227,0.632045422,0.919778896,0.055782172,0.024438931,1.524355465,-0.581342041,-0.035256867,-0.015446515,0.582614975,0.008571255,-0.076724938,-0.294156345,-0.12077001,351,351,358,20,0.333333333,0.857072491
311,5.704360268,0.530796332,0.446764928,5.813443284,0.632045422,0.915466007,0.110546835,-0.026012842,1.52623352,-0.578616098,-0.069870621,0.016441298,0.583051292,0.009053221,-0.136932619,-0.243776809,-0.123885402,352,352,328,311,0.333333333,0.859484933
243,5.708160809,0.496002013,0.477758707,6.227135333,0.632045422,0.921479088,0.055496489,0.023024423,1.528823608,-0.582416639,-0.035076302,-0.014552481,0.583653376,0.008381385,-0.076388829,-0.292835494,-0.120280979,353,353,362,243,0.333333333,0.860152934
44,5.704253249,0.540009689,0.437658591,5.712539259,0.632045422,0.915296684,0.125123885,-0.040420569,1.532240265,-0.578509079,-0.079083978,0.025547635,0.584448211,0.009072152,-0.151657815,-0.228042115,-0.123542593,354,354,332,44,0.333333333,0.864160823
230,5.707145442,0.524250609,0.450525478,5.885541469,0.632045422,0.91987261,0.100190423,-0.020063033,1.534512363,-0.581401272,-0.063324898,0.012680748,0.584977165,0.008560787,-0.126156476,-0.250089026,-0.122561571,355,355,341,230,0.333333333,0.864912807
329,5.710390927,0.497511238,0.474019364,6.208245011,0.632045422,0.925007502,0.057884331,0.017108167,1.538430934,-0.584646757,-0.036585527,-0.010813138,0.585890139,0.007987575,-0.079190649,-0.287256966,-0.11948668,356,356,366,329,0.333333333,0.866804851
62,5.70583853,0.538983644,0.437099355,5.72347682,0.632045422,0.91780486,0.123500512,-0.041305371,1.538492515,-0.58009436,-0.078057933,0.026106871,0.585904494,0.008791796,-0.150042854,-0.227054453,-0.122768503,357,357,340,62,0.333333334,0.868439665
488,5.710562152,0.505144501,0.466214876,6.11000329,0.632045422,0.925278408,0.069961412,0.00476018,1.541025068,-0.584817982,-0.04421879,-0.00300865,0.586495034,0.007957351,-0.093105045,-0.275325569,-0.120157754,358,358,363,488,0.333333333,0.868752869
130,5.7072164,0.541863481,0.432841649,5.69276314,0.632045422,0.919984877,0.128056888,-0.048041764,1.54688538,-0.58147223,-0.08093777,0.030364577,0.587862981,0.008548248,-0.154560113,-0.219451268,-0.121821044,359,359,346,130,0.333333334,0.874440547
309,5.712925326,0.504046285,0.464949917,6.127754036,0.632045422,0.929017339,0.068223854,0.002758807,1.550744644,-0.587181156,-0.043120574,-0.001743691,0.588764923,0.007540406,-0.091129102,-0.273353995,-0.118980897,360,360,368,309,0.333333333,0.875444051
167,5.708537019,0.541619098,0.431765413,5.695330826,0.632045422,0.922074314,0.127670233,-0.049744547,1.552571614,-0.582792849,-0.080693387,0.031440813,0.589192203,0.008314929,-0.154178643,-0.217505641,-0.121123118,361,361,354,167,0.333333333,0.878373215
226,5.715463864,0.492516171,0.473941494,6.271208625,0.632045422,0.933033724,0.049981313,0.016984963,1.558853259,-0.589719694,-0.03159046,-0.010735268,0.590662781,0.007092904,-0.069851861,-0.287139859,-0.116632939,362,362,380,226,0.333333333,0.880827372
323,5.715300081,0.464786002,0.501835446,6.219232917,0.632045422,0.932774593,0.006107616,0.061117791,1.559578494,-0.589555911,-0.003860291,-0.03862922,0.59083271,0.007121764,-0.014357149,-0.326763379,-0.111332921,363,363,402,323,0.333333333,0.881446006
546,5.710546844,0.540456909,0.430917776,5.707578014,0.632045422,0.925254188,0.12583146,-0.051085648,1.560584428,-0.584802674,-0.079531198,0.03228845,0.591068459,0.007960053,-0.152359805,-0.215966435,-0.120122062,364,364,364,546,0.333333333,0.88386426
428,5.71068441,0.539881376,0.431355743,5.713663466,0.632045422,0.92547184,0.124920871,-0.050392712,1.560734601,-0.58494024,-0.078955665,0.031850483,0.591103658,0.007935772,-0.151456189,-0.216762486,-0.120094301,365,365,365,428,0.333333333,0.883933174
505,5.714856291,0.50961812,0.457447119,6.055757298,0.632045422,0.932072443,0.077039414,-0.009111856,1.560928285,-0.589112121,-0.048692409,0.005759107,0.591149058,0.007199973,-0.101066107,-0.261435943,-0.118434026,366,366,370,505,0.333333334,0.882645103
180,5.713897791,0.523406367,0.444617371,5.901096846,0.632045422,0.930555939,0.098854692,-0.029410631,1.563512762,-0.588153621,-0.062480656,0.018588855,0.591755067,0.007368929,-0.124746986,-0.240124157,-0.119167404,367,367,367,180,0.333333333,0.884974594
92,5.715929343,0.506160532,0.459831654,6.102158237,0.632045422,0.933770189,0.07156894,-0.005339129,1.564240465,-0.590185173,-0.045234821,0.003374572,0.591925768,0.007010891,-0.094925481,-0.265265892,-0.117726827,368,368,374,92,0.333333333,0.884831739
436,5.716698078,0.494039526,0.471183924,6.251871552,0.632045422,0.934986455,0.052391512,0.012622033,1.564278542,-0.590953908,-0.033113815,-0.007977698,0.591934701,0.006875476,-0.072719943,-0.282967898,-0.116270788,369,369,382,436,0.333333333,0.884592366
368,5.71502951,0.517854345,0.449037674,5.959312501,0.632045422,0.932346504,0.09007048,-0.022416984,1.565402017,-0.58928534,-0.056928634,0.014168552,0.592198302,0.007169445,-0.115363221,-0.247604333,-0.11859937,370,370,369,368,0.333333333,0.886042301
506,5.717244887,0.466151674,0.498524968,6.258471063,0.632045422,0.935851596,0.008268335,0.055880069,1.567016658,-0.591500717,-0.005225963,-0.035318742,0.592577271,0.006779177,-0.017244761,-0.32229272,-0.110919435,371,371,405,506,0.333333333,0.88651913
86,5.717594076,0.496219524,0.468107929,6.224405756,0.632045422,0.936404071,0.055840627,0.007755302,1.568483049,-0.591849906,-0.035293813,-0.004901703,0.592921573,0.00671769,-0.076793681,-0.27825619,-0.116110727,372,372,384,86,0.333333333,0.887531257
420,5.718007432,0.507261283,0.456652814,6.08483978,0.632045422,0.937058068,0.07331051,-0.010368578,1.573537075,-0.592263262,-0.046335572,0.006553412,0.594109169,0.006644914,-0.096889483,-0.260151279,-0.116798616,373,373,378,420,0.333333333,0.89129485
211,5.715161869,0.532668375,0.434091285,5.791566656,0.632045422,0.932555919,0.113508715,-0.046064634,1.575119121,-0.589417699,-0.071742664,0.029114941,0.594481214,0.00714612,-0.139965837,-0.221698265,-0.118172661,374,374,372,211,0.333333333,0.893495514
431,5.720288233,0.496784683,0.464848613,6.217324659,0.632045422,0.940666671,0.056734802,0.002598527,1.579986452,-0.594544063,-0.035858972,-0.001642387,0.595626734,0.006243543,-0.077843952,-0.273195638,-0.114932015,375,375,388,431,0.333333333,0.895486738
232,5.716893039,0.529242995,0.435785495,5.829991804,0.632045422,0.935294914,0.1080892,-0.043384114,1.580360449,-0.591148869,-0.068317284,0.027420731,0.595714808,0.006841139,-0.134399502,-0.224724082,-0.117427482,376,376,376,232,0.333333333,0.896946041
485,5.715605823,0.538494851,0.427820854,5.728375787,0.632045422,0.933258327,0.122727161,-0.055985488,1.58153516,-0.589861653,-0.07756914,0.035385372,0.595991498,0.007067891,-0.149271346,-0.210290951,-0.117498136,377,377,375,485,0.333333333,0.898288452
280,5.719421779,0.517930887,0.444568864,5.959893275,0.632045422,0.939295797,0.09019158,-0.029487378,1.58453867,-0.593677609,-0.057005176,0.018637362,0.596699291,0.006395982,-0.115493955,-0.240041246,-0.116379739,378,378,381,280,0.333333333,0.899303097
512,5.717371079,0.536681195,0.427869254,5.747733566,0.632045422,0.936051253,0.119857659,-0.055908912,1.587947184,-0.591626909,-0.075755484,0.035336972,0.597503134,0.006756955,-0.146396401,-0.210380282,-0.116673242,379,379,379,512,0.333333333,0.902629825
536,5.720426038,0.517515323,0.443980168,5.968270934,0.632045422,0.940884702,0.08953409,-0.030418792,1.588686738,-0.594681868,-0.056589612,0.019226058,0.59767763,0.006219303,-0.114783699,-0.239033577,-0.115865991,380,380,385,536,0.333333333,0.902159453
373,5.722387158,0.49732778,0.462206591,6.210535157,0.632045422,0.943987517,0.05759407,-0.001581587,1.589007251,-0.596642988,-0.036402069,0.000999635,0.597753265,0.005874461,-0.078850973,-0.269041146,-0.114005886,381,381,390,373,0.333333333,0.901729906
64,5.719412957,0.526041869,0.436466703,5.865757561,0.632045422,0.93928184,0.103024491,-0.042306331,1.589321902,-0.593668787,-0.065116158,0.026739523,0.597827521,0.006397535,-0.129132057,-0.22593408,-0.116222868,382,382,383,64,0.333333333,0.902996099
53,5.723236237,0.49144899,0.467236302,6.284826549,0.632045422,0.945330899,0.048292857,0.006376244,1.591258981,-0.597492067,-0.030523279,-0.004030076,0.598284784,0.005725233,-0.067832045,-0.276909781,-0.113005531,383,383,392,53,0.333333333,0.903175394
314,5.722983394,0.50077818,0.458159955,6.167744089,0.632045422,0.944930859,0.063053172,-0.007984031,1.592545758,-0.597239224,-0.039852469,0.005046271,0.598588652,0.005769667,-0.085197762,-0.262585051,-0.114004382,384,384,391,314,0.333333333,0.904257473
296,5.718584104,0.538190894,0.425146531,5.73160789,0.632045422,0.937970458,0.12224625,-0.060216708,1.594557776,-0.592839934,-0.077265183,0.038059695,0.599063967,0.006543402,-0.148790875,-0.2053234,-0.115856957,385,385,386,296,0.333333333,0.907310362
48,5.721910134,0.517183688,0.442827707,5.972097985,0.632045422,0.943232786,0.089009389,-0.032242175,1.5949691,-0.596165964,-0.056257977,0.020378519,0.599161164,0.005958319,-0.114216069,-0.237053159,-0.115103636,386,386,387,48,0.333333333,0.906498127
470,5.724358729,0.49098074,0.466582061,6.290820414,0.632045422,0.947106866,0.047552007,0.005341127,1.595886936,-0.598614559,-0.030055029,-0.003375835,0.599378087,0.00552802,-0.066943032,-0.275895864,-0.112436959,387,387,393,470,0.333333333,0.906362582
116,5.724978993,0.4906994,0.466243136,6.294427216,0.632045422,0.948088226,0.047106882,0.004804892,1.598439999,-0.599234823,-0.029773689,-0.00303691,0.599981723,0.005419078,-0.06640807,-0.275369493,-0.112119495,388,388,395,116,0.333333333,0.908120472
247,5.725181106,0.49044038,0.466300043,6.297751547,0.632045422,0.948408003,0.046697069,0.004894928,1.599240577,-0.599436936,-0.029514669,-0.003093817,0.600171082,0.005383584,-0.065915004,-0.275457927,-0.111996449,389,389,396,247,0.333333333,0.908669064
59,5.725512065,0.491361972,0.465047492,6.285939565,0.632045422,0.948931634,0.04815518,0.002913187,1.600810401,-0.599767895,-0.030436261,-0.001841266,0.600542491,0.005325469,-0.067666962,-0.273506458,-0.111949317,390,390,397,59,0.333333334,0.909767423
480,5.726175004,0.490843138,0.464903387,6.292583968,0.632045422,0.949980513,0.047334299,0.002685189,1.603495633,-0.600430834,-0.029917427,-0.001697161,0.60117811,0.005209079,-0.066681461,-0.273281268,-0.11158455,391,391,400,480,0.333333334,0.911612648
422,4.948314788,0.828474293,0.905132447,3.460710668,0.632045422,-0.280722517,0.581522418,0.699200099,1.605099388,0.177429382,-0.367548582,-0.441926221,0.60155792,0.163224925,-0.447040175,-0.626735291,-0.303516847,392,392,7,422,0.333333333,0.560090971
255,5.723227739,0.528510331,0.430183459,5.836789084,0.632045422,0.945317454,0.106930004,-0.052247459,1.607809101,-0.597483569,-0.06758462,0.033022767,0.602199966,0.005726727,-0.133199536,-0.214628101,-0.114033637,393,393,389,255,0.333333333,0.915947898
299,5.729293267,0.502371814,0.450256448,6.148178652,0.632045422,0.954914119,0.065574563,-0.020488682,1.620065902,-0.603549097,-0.041446103,0.012949778,0.605109072,0.004661977,-0.088099715,-0.249640952,-0.11102623,394,394,403,299,0.333333333,0.923333593
281,5.726474463,0.529340334,0.426106732,5.827444662,0.632045422,0.950454306,0.108243206,-0.058697512,1.622764369,-0.600730293,-0.068414623,0.037099494,0.605750623,0.005156513,-0.134558675,-0.207114147,-0.112172103,395,395,394,281,0.333333333,0.926369042
125,5.727858598,0.522913278,0.431149653,5.900606622,0.632045422,0.952644235,0.098074545,-0.05071878,1.624422735,-0.602114428,-0.061987567,0.032056573,0.606145087,0.004913617,-0.123921654,-0.216388098,-0.111798712,396,396,399,125,0.333333333,0.927180075
131,5.726225422,0.533794668,0.421901439,5.778812386,0.632045422,0.950060282,0.115290696,-0.065350979,1.625053094,-0.600481252,-0.072868957,0.041304787,0.606295064,0.005200228,-0.141780486,-0.199211075,-0.111930444,397,397,398,131,0.333333333,0.928213323
370,5.731978975,0.491149496,0.458793059,6.288658926,0.632045422,0.959163351,0.047819007,-0.006982358,1.628030665,-0.606234805,-0.030223785,0.004413167,0.607003782,0.004191244,-0.067263625,-0.263602634,-0.108891672,398,398,411,370,0.333333333,0.928559786
538,5.727252603,0.533042498,0.421626427,5.786967016,0.632045422,0.951685453,0.11410064,-0.065786093,1.629028499,-0.601508433,-0.072116787,0.041579799,0.60724139,0.005019946,-0.140569464,-0.198688749,-0.111412756,399,399,401,538,0.333333333,0.930928046
417,5.728663338,0.52857812,0.424680072,5.836081464,0.632045422,0.953917467,0.107037257,-0.060954724,1.631897496,-0.602919168,-0.067652409,0.038526154,0.60792486,0.004772451,-0.133310701,-0.204450544,-0.110996265,400,400,404,417,0.333333333,0.932663631
539,5.733370972,0.485770619,0.462779939,5.575719742,0.632045422,0.961365719,0.039308737,-0.000674456,1.632777862,-0.607626802,-0.024844908,0.000426287,0.608134674,0.003947438,-0.056935553,-0.269946747,-0.107644954,401,401,415,539,0.333333333,0.931746477
160,5.728760617,0.529298882,0.42386203,5.827900447,0.632045422,0.954071378,0.108177622,-0.062249,1.632860338,-0.603016447,-0.068373171,0.039344196,0.608154332,0.004755389,-0.134490898,-0.202915157,-0.110883555,402,402,406,160,0.333333333,0.93337187
467,5.733770725,0.472147641,0.476003163,5.532461553,0.632045422,0.961998195,0.017754942,0.020246863,1.6333235,-0.608026555,-0.01122193,-0.012796937,0.608264733,0.003877444,-0.02972511,-0.290227406,-0.105358357,403,403,420,467,0.333333333,0.932030419
532,5.733643598,0.492236165,0.456041766,6.274775975,0.632045422,0.96179706,0.049538297,-0.011335356,1.635347831,-0.607899428,-0.031310454,0.00716446,0.608747394,0.003899702,-0.06932275,-0.25915996,-0.108194336,404,404,413,532,0.333333334,0.933636528
239,5.733826498,0.490218451,0.45787658,6.300602625,0.632045422,0.962086437,0.046345941,-0.008432378,1.635613688,-0.608082328,-0.02929274,0.005329646,0.608810798,0.003867679,-0.065492131,-0.262128672,-0.107917708,405,405,414,239,0.333333333,0.933779069
285,5.729395442,0.529281174,0.423244913,5.828094578,0.632045422,0.955075777,0.108149605,-0.063225382,1.635660682,-0.603651272,-0.068355463,0.039961313,0.608822006,0.00464406,-0.134461941,-0.201752957,-0.110523613,406,406,407,285,0.333333333,0.93531397
478,5.727253513,0.544253842,0.410414173,5.621754793,0.632045422,0.951686892,0.131838833,-0.083525726,1.638687538,-0.601509343,-0.083328131,0.052792053,0.609544148,0.005019786,-0.158273282,-0.176797436,-0.110016977,407,407,408,478,0.333333333,0.938349032
363,5.73269874,0.511185556,0.438037233,6.0350275,0.632045422,0.960302139,0.079519356,-0.039821494,1.638719545,-0.60695457,-0.050259845,0.025168993,0.609551787,0.004065164,-0.103822487,-0.2287094,-0.109488908,408,408,409,363,0.333333334,0.936558192
279,5.73415028,0.504008093,0.443763156,6.123631176,0.632045422,0.962598713,0.068163427,-0.030762141,1.641599769,-0.60840611,-0.043082382,0.01944307,0.610239395,0.003810995,-0.091060231,-0.238661444,-0.108636893,409,409,412,279,0.333333333,0.938285897
525,5.732879662,0.523304669,0.425737198,5.89497924,0.632045422,0.960588386,0.09869379,-0.059282176,1.646794461,-0.607135492,-0.062378958,0.037469028,0.611480636,0.004033477,-0.124576891,-0.206425933,-0.108989782,410,410,410,525,0.333333333,0.942715014
343,5.736242668,0.49635495,0.44932391,6.222707476,0.632045422,0.965909217,0.056054894,-0.021964111,1.647641753,-0.610498498,-0.035429239,0.013882316,0.611683224,0.003444839,-0.07704557,-0.248083638,-0.107228123,411,411,416,343,0.333333333,0.942233113
77,5.738001587,0.490017172,0.453902771,6.303190656,0.632045422,0.968692115,0.046027485,-0.0147196,1.653223591,-0.612257417,-0.029091461,0.009303455,0.613018769,0.003137244,-0.065108273,-0.255668786,-0.105879938,412,412,418,77,0.333333333,0.945939041
510,5.73871069,0.491078424,0.452132415,6.289569058,0.632045422,0.969814034,0.04770656,-0.017520594,1.65651733,-0.61296652,-0.030152713,0.011073811,0.6138076,0.003013292,-0.067128634,-0.252754306,-0.105623216,413,413,419,510,0.333333333,0.948237808
141,4.935197775,0.837983819,0.908739935,3.443084951,0.632045422,-0.301475794,0.596568055,0.704907739,1.657269467,0.190546395,-0.377058108,-0.445533709,0.613987811,0.166316602,-0.45331522,-0.628217065,-0.305071894,414,414,6,141,0.333333333,0.583640562
14,5.740202181,0.466330745,0.475388603,5.602359247,0.632045422,0.972173818,0.008551654,0.019274527,1.659834199,-0.614458011,-0.005405034,-0.012182377,0.614602532,0.002752676,-0.017622139,-0.289309845,-0.101393102,415,415,431,14,0.333333333,0.95028812
80,5.740253394,0.486606727,0.455061408,6.347367366,0.632045422,0.972254846,0.040631599,-0.012886444,1.661906774,-0.614509224,-0.025681016,0.008144818,0.615099536,0.00274373,-0.058555966,-0.257563937,-0.104458724,416,416,422,80,0.333333334,0.951869187
375,5.740655179,0.485245608,0.456020741,6.365171794,0.632045422,0.972890536,0.038478085,-0.011368621,1.663299767,-0.614911009,-0.024319897,0.007185485,0.615433699,0.002673549,-0.055915206,-0.259125804,-0.104122487,417,417,424,375,0.333333333,0.952806766
427,5.740829143,0.484447532,0.456644853,6.375657739,0.632045422,0.973165776,0.037215397,-0.010381173,1.663865895,-0.615084973,-0.023521821,0.006561373,0.615569535,0.002643165,-0.054359927,-0.260138382,-0.103951715,418,418,426,427,0.333333333,0.953184183
284,5.737284904,0.524715329,0.419921296,5.878807936,0.632045422,0.967558204,0.100925687,-0.068483891,1.667243871,-0.611540734,-0.063789618,0.04328493,0.616380377,0.003262553,-0.126930405,-0.195434946,-0.1063676,419,419,417,284,0.333333333,0.956974671
248,5.741631522,0.506628004,0.433662003,6.089727348,0.632045422,0.974435271,0.072308557,-0.046743829,1.675177379,-0.615887352,-0.045702293,0.029544223,0.618286981,0.002503048,-0.095760604,-0.220927825,-0.10472846,420,420,421,248,0.333333333,0.961628357
237,5.742455544,0.500723713,0.438742272,6.168414999,0.632045422,0.97573901,0.062966996,-0.038706006,1.675972331,-0.616711374,-0.039798002,0.024463954,0.618478201,0.002359192,-0.085098252,-0.22994883,-0.104229297,421,421,423,237,0.333333333,0.961963739
519,5.743911486,0.486441784,0.451568259,6.349519637,0.632045422,0.97804255,0.040370632,-0.018413182,1.677322951,-0.618167316,-0.025516073,0.011637967,0.618803154,0.002105118,-0.05823674,-0.251820753,-0.102650792,422,422,428,519,0.333333333,0.962513157
